Id,Weekly_Sales
12_93_2012-11-23,5462.472666666666
12_93_2012-11-30,5462.472666666666
12_93_2012-12-07,5462.472666666666
12_93_2012-12-14,5462.472666666666
12_93_2012-12-21,5462.472666666666
12_93_2012-12-28,5462.472666666666
12_93_2013-01-04,5462.472666666666
12_93_2013-01-11,5462.472666666666
12_93_2013-01-18,5462.472666666666
12_93_2013-01-25,5462.472666666666
12_93_2013-02-01,5462.472666666666
12_93_2013-02-08,5462.472666666666
12_93_2013-02-15,5462.472666666666
12_93_2013-02-22,5462.472666666666
12_93_2013-03-01,5462.472666666666
12_93_2013-03-08,5462.472666666666
12_93_2013-03-15,5462.472666666666
12_93_2013-03-22,5462.472666666666
12_93_2013-03-29,5462.472666666666
12_93_2013-04-05,5462.472666666666
12_93_2013-04-12,5462.472666666666
12_93_2013-04-19,5462.472666666666
12_93_2013-04-26,5462.472666666666
12_93_2013-05-03,5462.472666666666
12_93_2013-05-10,5462.472666666666
12_93_2013-05-17,5462.472666666666
12_93_2013-05-24,5462.472666666666
12_93_2013-05-31,5462.472666666666
12_93_2013-06-07,5462.472666666666
12_93_2013-06-14,5462.472666666666
12_93_2013-06-21,5462.472666666666
12_93_2013-06-28,5462.472666666666
12_93_2013-07-05,5462.472666666666
12_93_2013-07-12,5462.472666666666
12_93_2013-07-19,5462.472666666666
12_93_2013-07-26,5462.472666666666
12_94_2012-11-02,5462.472666666666
12_94_2012-11-09,5462.472666666666
12_94_2012-11-16,5462.472666666666
12_94_2012-11-30,5462.472666666666
12_94_2012-12-07,5462.472666666666
12_94_2012-12-14,5462.472666666666
12_94_2013-01-25,5462.472666666666
12_94_2013-02-15,5462.472666666666
12_94_2013-03-08,5462.472666666666
12_94_2013-04-05,5462.472666666666
12_94_2013-05-10,5462.472666666666
12_94_2013-05-17,5462.472666666666
12_94_2013-05-24,5462.472666666666
12_94_2013-05-31,5462.472666666666
12_94_2013-06-07,26787.674999999992
12_94_2013-06-14,5462.472666666666
12_94_2013-06-28,5462.472666666666
12_94_2013-07-05,5462.472666666666
12_95_2012-11-02,5462.472666666666
12_95_2012-11-09,5462.472666666666
12_95_2012-11-16,5462.472666666666
12_95_2012-11-23,5462.472666666666
12_95_2012-11-30,5462.472666666666
12_95_2012-12-07,5462.472666666666
12_95_2012-12-14,5462.472666666666
12_95_2012-12-21,5462.472666666666
12_95_2012-12-28,5462.472666666666
12_95_2013-01-04,5462.472666666666
12_95_2013-01-11,5462.472666666666
12_95_2013-01-18,5462.472666666666
12_95_2013-01-25,5462.472666666666
12_95_2013-02-01,5462.472666666666
12_95_2013-02-08,5462.472666666666
12_95_2013-02-15,5462.472666666666
12_95_2013-02-22,5462.472666666666
12_95_2013-03-01,5462.472666666666
12_95_2013-03-08,5462.472666666666
12_95_2013-03-15,5462.472666666666
12_95_2013-03-22,5462.472666666666
12_95_2013-03-29,5462.472666666666
12_95_2013-04-05,5462.472666666666
12_95_2013-04-12,5462.472666666666
12_95_2013-04-19,5462.472666666666
12_95_2013-04-26,5462.472666666666
12_95_2013-05-03,5462.472666666666
12_95_2013-05-10,5462.472666666666
12_95_2013-05-17,5462.472666666666
12_95_2013-05-24,5462.472666666666
12_95_2013-05-31,5462.472666666666
12_95_2013-06-07,5462.472666666666
12_95_2013-06-14,5462.472666666666
12_95_2013-06-21,5462.472666666666
12_95_2013-06-28,5462.472666666666
12_95_2013-07-05,5462.472666666666
12_95_2013-07-12,5462.472666666666
12_95_2013-07-19,5462.472666666666
12_95_2013-07-26,5462.472666666666
12_96_2012-11-09,5462.472666666666
12_96_2012-11-16,5462.472666666666
12_96_2012-11-30,5462.472666666666
12_96_2012-12-14,5462.472666666666
12_96_2012-12-21,5462.472666666666
12_96_2012-12-28,5462.472666666666
12_96_2013-03-01,5462.472666666666
12_96_2013-04-12,5462.472666666666
12_97_2012-11-02,5462.472666666666
12_97_2012-11-09,5462.472666666666
12_97_2012-11-16,5462.472666666666
12_97_2012-11-23,5462.472666666666
12_97_2012-11-30,5462.472666666666
12_97_2012-12-07,5462.472666666666
12_97_2012-12-14,5462.472666666666
12_97_2012-12-21,5462.472666666666
12_97_2012-12-28,5462.472666666666
12_97_2013-01-04,5462.472666666666
12_97_2013-01-11,5462.472666666666
12_97_2013-01-18,5462.472666666666
12_97_2013-01-25,5462.472666666666
12_97_2013-02-01,5462.472666666666
12_97_2013-02-08,5462.472666666666
12_97_2013-02-15,5462.472666666666
12_97_2013-02-22,5462.472666666666
12_97_2013-03-01,25813.23866666666
12_97_2013-03-08,1621.4753333333335
12_97_2013-03-15,1621.4753333333335
12_97_2013-03-22,1621.4753333333335
12_97_2013-03-29,1621.4753333333335
12_97_2013-04-05,1621.4753333333335
12_97_2013-04-12,1621.4753333333335
12_97_2013-04-19,1621.4753333333335
12_97_2013-04-26,1621.4753333333335
12_97_2013-05-03,1621.4753333333335
12_97_2013-05-10,1621.4753333333335
12_97_2013-05-17,1621.4753333333335
12_97_2013-05-24,1621.4753333333335
12_97_2013-05-31,1621.4753333333335
12_97_2013-06-07,1621.4753333333335
12_97_2013-06-14,1621.4753333333335
12_97_2013-06-21,1621.4753333333335
12_97_2013-06-28,1621.4753333333335
12_97_2013-07-05,1621.4753333333335
12_97_2013-07-12,1621.4753333333335
12_97_2013-07-19,1621.4753333333335
12_97_2013-07-26,1621.4753333333335
12_98_2012-11-02,1621.4753333333335
12_98_2012-11-09,1621.4753333333335
12_98_2012-11-16,1621.4753333333335
12_98_2012-11-23,1621.4753333333335
12_98_2012-11-30,1621.4753333333335
12_98_2012-12-07,1621.4753333333335
12_98_2012-12-14,1621.4753333333335
12_98_2012-12-21,1621.4753333333335
12_98_2012-12-28,1621.4753333333335
12_98_2013-01-04,1621.4753333333335
12_98_2013-01-11,1621.4753333333335
12_98_2013-01-18,1621.4753333333335
12_98_2013-01-25,1621.4753333333335
12_98_2013-02-01,1621.4753333333335
12_98_2013-02-08,1621.4753333333335
12_98_2013-02-15,1621.4753333333335
12_98_2013-02-22,1621.4753333333335
12_98_2013-03-01,1621.4753333333335
12_98_2013-03-08,1621.4753333333335
12_98_2013-03-15,1621.4753333333335
12_98_2013-03-22,1621.4753333333335
12_98_2013-03-29,1621.4753333333335
12_98_2013-04-05,1621.4753333333335
12_98_2013-04-12,1621.4753333333335
12_98_2013-04-19,1621.4753333333335
12_98_2013-04-26,1621.4753333333335
12_98_2013-05-03,1621.4753333333335
12_98_2013-05-10,1621.4753333333335
12_98_2013-05-17,1621.4753333333335
12_98_2013-05-24,1621.4753333333335
12_98_2013-05-31,1621.4753333333335
12_98_2013-06-07,1621.4753333333335
12_98_2013-06-14,1621.4753333333335
12_98_2013-06-21,1621.4753333333335
12_98_2013-06-28,1621.4753333333335
12_98_2013-07-05,1621.4753333333335
12_98_2013-07-12,1621.4753333333335
12_98_2013-07-19,1621.4753333333335
12_98_2013-07-26,1621.4753333333335
12_99_2012-12-14,1621.4753333333335
12_99_2013-02-22,1621.4753333333335
12_99_2013-07-05,1621.4753333333335
12_99_2013-07-12,1621.4753333333335
12_99_2013-07-19,1621.4753333333335
12_99_2013-07-26,1621.4753333333335
13_1_2012-11-02,19672.124666666663
13_1_2012-11-09,7653.667
13_1_2012-11-16,7653.667
13_1_2012-11-23,7653.667
13_1_2012-11-30,7653.667
13_1_2012-12-07,7653.667
13_1_2012-12-14,7653.667
13_1_2012-12-21,7653.667
13_1_2012-12-28,7653.667
13_1_2013-01-04,7653.667
13_1_2013-01-11,7653.667
13_1_2013-01-18,7653.667
13_1_2013-01-25,7653.667
13_1_2013-02-01,7653.667
13_1_2013-02-08,7653.667
13_1_2013-02-15,7653.667
13_1_2013-02-22,7653.667
13_1_2013-03-01,7653.667
13_1_2013-03-08,7653.667
13_1_2013-03-15,7653.667
13_1_2013-03-22,7653.667
13_1_2013-03-29,7653.667
13_1_2013-04-05,7653.667
13_1_2013-04-12,7653.667
13_1_2013-04-19,7653.667
13_1_2013-04-26,7653.667
13_1_2013-05-03,7653.667
13_1_2013-05-10,7653.667
13_1_2013-05-17,7653.667
13_1_2013-05-24,7653.667
13_1_2013-05-31,7653.667
13_1_2013-06-07,7653.667
13_1_2013-06-14,7653.667
13_1_2013-06-21,7653.667
13_1_2013-06-28,7653.667
13_1_2013-07-05,7653.667
13_1_2013-07-12,7653.667
13_1_2013-07-19,7653.667
13_1_2013-07-26,7653.667
13_2_2012-11-02,7653.667
13_2_2012-11-09,7653.667
13_2_2012-11-16,7653.667
13_2_2012-11-23,7653.667
13_2_2012-11-30,7653.667
13_2_2012-12-07,7653.667
13_2_2012-12-14,7653.667
13_2_2012-12-21,7653.667
13_2_2012-12-28,7653.667
13_2_2013-01-04,7653.667
13_2_2013-01-11,7653.667
13_2_2013-01-18,7653.667
13_2_2013-01-25,7653.667
13_2_2013-02-01,7653.667
13_2_2013-02-08,7653.667
13_2_2013-02-15,7653.667
13_2_2013-02-22,7653.667
13_2_2013-03-01,7653.667
13_2_2013-03-08,7653.667
13_2_2013-03-15,7653.667
13_2_2013-03-22,7653.667
13_2_2013-03-29,7653.667
13_2_2013-04-05,7653.667
13_2_2013-04-12,7653.667
13_2_2013-04-19,7653.667
13_2_2013-04-26,7653.667
13_2_2013-05-03,7653.667
13_2_2013-05-10,7653.667
13_2_2013-05-17,7653.667
13_2_2013-05-24,7653.667
13_2_2013-05-31,7653.667
13_2_2013-06-07,7653.667
13_2_2013-06-14,7653.667
13_2_2013-06-21,7653.667
13_2_2013-06-28,7653.667
13_2_2013-07-05,19672.124666666663
13_2_2013-07-12,7653.667
13_2_2013-07-19,7653.667
13_2_2013-07-26,7653.667
13_3_2012-11-02,7653.667
13_3_2012-11-09,7653.667
13_3_2012-11-16,7653.667
13_3_2012-11-23,7653.667
13_3_2012-11-30,7653.667
13_3_2012-12-07,7653.667
13_3_2012-12-14,7653.667
13_3_2012-12-21,7653.667
13_3_2012-12-28,7653.667
13_3_2013-01-04,7653.667
13_3_2013-01-11,7653.667
13_3_2013-01-18,7653.667
13_3_2013-01-25,7653.667
13_3_2013-02-01,7653.667
13_3_2013-02-08,7653.667
13_3_2013-02-15,7653.667
13_3_2013-02-22,7653.667
13_3_2013-03-01,7653.667
13_3_2013-03-08,7653.667
13_3_2013-03-15,7653.667
13_3_2013-03-22,7653.667
13_3_2013-03-29,7653.667
13_3_2013-04-05,7653.667
13_3_2013-04-12,7653.667
13_3_2013-04-19,7653.667
13_3_2013-04-26,7653.667
13_3_2013-05-03,7653.667
13_3_2013-05-10,7653.667
13_3_2013-05-17,7653.667
13_3_2013-05-24,7653.667
13_3_2013-05-31,7653.667
13_3_2013-06-07,7653.667
13_3_2013-06-14,7653.667
13_3_2013-06-21,7653.667
13_3_2013-06-28,7653.667
13_3_2013-07-05,7653.667
13_3_2013-07-12,7653.667
13_3_2013-07-19,7653.667
13_3_2013-07-26,7653.667
13_4_2012-11-02,7653.667
13_4_2012-11-09,7653.667
13_4_2012-11-16,7653.667
13_4_2012-11-23,7653.667
13_4_2012-11-30,7653.667
13_4_2012-12-07,7653.667
13_4_2012-12-14,7653.667
13_4_2012-12-21,7653.667
13_4_2012-12-28,7653.667
13_4_2013-01-04,7653.667
13_4_2013-01-11,7653.667
13_4_2013-01-18,7653.667
13_4_2013-01-25,7653.667
13_4_2013-02-01,7653.667
13_4_2013-02-08,7653.667
13_4_2013-02-15,7653.667
13_4_2013-02-22,7653.667
13_4_2013-03-01,7653.667
13_4_2013-03-08,7653.667
13_4_2013-03-15,7653.667
13_4_2013-03-22,7653.667
13_4_2013-03-29,7653.667
13_4_2013-04-05,7653.667
13_4_2013-04-12,7653.667
13_4_2013-04-19,7653.667
13_4_2013-04-26,7653.667
13_4_2013-05-03,7653.667
13_4_2013-05-10,7653.667
13_4_2013-05-17,7653.667
13_4_2013-05-24,7653.667
13_4_2013-05-31,19672.124666666663
13_4_2013-06-07,7653.667
13_4_2013-06-14,7653.667
13_4_2013-06-21,7653.667
13_4_2013-06-28,7653.667
13_4_2013-07-05,7653.667
13_4_2013-07-12,7653.667
13_4_2013-07-19,7653.667
13_4_2013-07-26,7653.667
13_5_2012-11-02,7653.667
13_5_2012-11-09,7653.667
13_5_2012-11-16,7653.667
13_5_2012-11-23,7653.667
13_5_2012-11-30,7653.667
13_5_2012-12-07,7653.667
13_5_2012-12-14,7653.667
13_5_2012-12-21,7653.667
13_5_2012-12-28,7653.667
13_5_2013-01-04,7653.667
13_5_2013-01-11,7653.667
13_5_2013-01-18,7653.667
13_5_2013-01-25,7653.667
13_5_2013-02-01,7653.667
13_5_2013-02-08,7653.667
13_5_2013-02-15,7653.667
13_5_2013-02-22,7653.667
13_5_2013-03-01,7653.667
13_5_2013-03-08,7653.667
13_5_2013-03-15,7653.667
13_5_2013-03-22,7653.667
13_5_2013-03-29,7653.667
13_5_2013-04-05,7653.667
13_5_2013-04-12,7653.667
13_5_2013-04-19,7653.667
13_5_2013-04-26,7653.667
13_5_2013-05-03,7653.667
13_5_2013-05-10,7653.667
13_5_2013-05-17,7653.667
13_5_2013-05-24,7653.667
13_5_2013-05-31,7653.667
13_5_2013-06-07,7653.667
13_5_2013-06-14,7653.667
13_5_2013-06-21,7653.667
13_5_2013-06-28,7653.667
13_5_2013-07-05,7653.667
13_5_2013-07-12,7653.667
13_5_2013-07-19,7653.667
13_5_2013-07-26,7653.667
13_6_2012-11-02,7653.667
13_6_2012-11-09,7653.667
13_6_2012-11-16,7653.667
13_6_2012-11-23,7653.667
13_6_2012-11-30,7653.667
13_6_2012-12-07,7653.667
13_6_2012-12-14,7653.667
13_6_2012-12-21,7653.667
13_6_2012-12-28,7653.667
13_6_2013-01-04,7653.667
13_6_2013-01-11,7653.667
13_6_2013-01-18,7653.667
13_6_2013-01-25,7653.667
13_6_2013-02-01,7653.667
13_6_2013-02-08,7653.667
13_6_2013-02-15,7653.667
13_6_2013-02-22,7653.667
13_6_2013-03-01,7653.667
13_6_2013-03-08,7653.667
13_6_2013-03-15,7653.667
13_6_2013-03-22,7653.667
13_6_2013-03-29,7653.667
13_6_2013-04-05,7653.667
13_6_2013-04-12,7653.667
13_6_2013-04-19,7653.667
13_6_2013-04-26,7653.667
13_6_2013-05-03,19131.325
13_6_2013-05-10,7653.669333333333
13_6_2013-05-17,7653.669333333333
13_6_2013-05-24,7653.669333333333
13_6_2013-05-31,7653.669333333333
13_6_2013-06-07,7653.669333333333
13_6_2013-06-14,7653.669333333333
13_6_2013-06-21,7653.669333333333
13_6_2013-06-28,7653.669333333333
13_6_2013-07-05,7653.669333333333
13_6_2013-07-12,7653.669333333333
13_6_2013-07-19,7653.669333333333
13_6_2013-07-26,7653.669333333333
13_7_2012-11-02,7653.669333333333
13_7_2012-11-09,7653.669333333333
13_7_2012-11-16,7653.669333333333
13_7_2012-11-23,7653.669333333333
13_7_2012-11-30,7653.669333333333
13_7_2012-12-07,7653.669333333333
13_7_2012-12-14,7653.669333333333
13_7_2012-12-21,7653.669333333333
13_7_2012-12-28,7653.669333333333
13_7_2013-01-04,7653.669333333333
13_7_2013-01-11,7653.669333333333
13_7_2013-01-18,7653.669333333333
13_7_2013-01-25,7653.669333333333
13_7_2013-02-01,7653.669333333333
13_7_2013-02-08,7653.669333333333
13_7_2013-02-15,7653.669333333333
13_7_2013-02-22,7653.669333333333
13_7_2013-03-01,7653.669333333333
13_7_2013-03-08,7653.669333333333
13_7_2013-03-15,7653.669333333333
13_7_2013-03-22,7653.669333333333
13_7_2013-03-29,7653.669333333333
13_7_2013-04-05,7653.669333333333
13_7_2013-04-12,7653.669333333333
13_7_2013-04-19,7653.669333333333
13_7_2013-04-26,7653.669333333333
13_7_2013-05-03,7653.669333333333
13_7_2013-05-10,7653.669333333333
13_7_2013-05-17,7653.669333333333
13_7_2013-05-24,7653.669333333333
13_7_2013-05-31,7653.669333333333
13_7_2013-06-07,7653.669333333333
13_7_2013-06-14,7653.669333333333
13_7_2013-06-21,7653.669333333333
13_7_2013-06-28,7653.669333333333
13_7_2013-07-05,7653.669333333333
13_7_2013-07-12,7653.669333333333
13_7_2013-07-19,7653.669333333333
13_7_2013-07-26,7653.669333333333
13_8_2012-11-02,7653.669333333333
13_8_2012-11-09,7653.669333333333
13_8_2012-11-16,7653.669333333333
13_8_2012-11-23,7653.669333333333
13_8_2012-11-30,7653.669333333333
13_8_2012-12-07,7653.669333333333
13_8_2012-12-14,7653.669333333333
13_8_2012-12-21,7653.669333333333
13_8_2012-12-28,7653.669333333333
13_8_2013-01-04,7653.669333333333
13_8_2013-01-11,7653.669333333333
13_8_2013-01-18,7653.669333333333
13_8_2013-01-25,7653.669333333333
13_8_2013-02-01,7653.669333333333
13_8_2013-02-08,7653.669333333333
13_8_2013-02-15,7653.669333333333
13_8_2013-02-22,7653.669333333333
13_8_2013-03-01,7653.669333333333
13_8_2013-03-08,7653.669333333333
13_8_2013-03-15,7653.669333333333
13_8_2013-03-22,7653.669333333333
13_8_2013-03-29,19709.191666666666
13_8_2013-04-05,7653.669333333333
13_8_2013-04-12,7653.669333333333
13_8_2013-04-19,7653.669333333333
13_8_2013-04-26,7653.669333333333
13_8_2013-05-03,7653.669333333333
13_8_2013-05-10,7653.669333333333
13_8_2013-05-17,7653.669333333333
13_8_2013-05-24,7653.669333333333
13_8_2013-05-31,7653.669333333333
13_8_2013-06-07,7653.669333333333
13_8_2013-06-14,7653.669333333333
13_8_2013-06-21,7653.669333333333
13_8_2013-06-28,7653.669333333333
13_8_2013-07-05,7653.669333333333
13_8_2013-07-12,7653.669333333333
13_8_2013-07-19,7653.669333333333
13_8_2013-07-26,7653.669333333333
13_9_2012-11-02,7653.669333333333
13_9_2012-11-09,7653.669333333333
13_9_2012-11-16,7653.669333333333
13_9_2012-11-23,7653.669333333333
13_9_2012-11-30,7653.669333333333
13_9_2012-12-07,7653.669333333333
13_9_2012-12-14,7653.669333333333
13_9_2012-12-21,7653.669333333333
13_9_2012-12-28,7653.669333333333
13_9_2013-01-04,7653.669333333333
13_9_2013-01-11,7653.669333333333
13_9_2013-01-18,7653.669333333333
13_9_2013-01-25,7653.669333333333
13_9_2013-02-01,7653.669333333333
13_9_2013-02-08,7653.669333333333
13_9_2013-02-15,7653.669333333333
13_9_2013-02-22,7653.669333333333
13_9_2013-03-01,7653.669333333333
13_9_2013-03-08,7653.669333333333
13_9_2013-03-15,7653.669333333333
13_9_2013-03-22,7653.669333333333
13_9_2013-03-29,7653.669333333333
13_9_2013-04-05,7653.669333333333
13_9_2013-04-12,7653.669333333333
13_9_2013-04-19,7653.669333333333
13_9_2013-04-26,7653.669333333333
13_9_2013-05-03,7653.669333333333
13_9_2013-05-10,7653.669333333333
13_9_2013-05-17,7653.669333333333
13_9_2013-05-24,7653.669333333333
13_9_2013-05-31,7653.669333333333
13_9_2013-06-07,7653.669333333333
13_9_2013-06-14,7653.669333333333
13_9_2013-06-21,7653.669333333333
13_9_2013-06-28,7653.669333333333
13_9_2013-07-05,7653.669333333333
13_9_2013-07-12,7653.669333333333
13_9_2013-07-19,7653.669333333333
13_9_2013-07-26,7653.669333333333
13_10_2012-11-02,7653.669333333333
13_10_2012-11-09,7653.669333333333
13_10_2012-11-16,7653.669333333333
13_10_2012-11-23,7653.669333333333
13_10_2012-11-30,7653.669333333333
13_10_2012-12-07,7653.669333333333
13_10_2012-12-14,7653.669333333333
13_10_2012-12-21,7653.669333333333
13_10_2012-12-28,7653.669333333333
13_10_2013-01-04,7653.669333333333
13_10_2013-01-11,7653.669333333333
13_10_2013-01-18,7653.669333333333
13_10_2013-01-25,7653.669333333333
13_10_2013-02-01,7653.669333333333
13_10_2013-02-08,7653.669333333333
13_10_2013-02-15,7653.669333333333
13_10_2013-02-22,19709.191666666666
13_10_2013-03-01,7653.669333333333
13_10_2013-03-08,7653.669333333333
13_10_2013-03-15,7653.669333333333
13_10_2013-03-22,7653.669333333333
13_10_2013-03-29,7653.669333333333
13_10_2013-04-05,7653.669333333333
13_10_2013-04-12,7653.669333333333
13_10_2013-04-19,7653.669333333333
13_10_2013-04-26,7653.669333333333
13_10_2013-05-03,7653.669333333333
13_10_2013-05-10,7653.669333333333
13_10_2013-05-17,7653.669333333333
13_10_2013-05-24,7653.669333333333
13_10_2013-05-31,7653.669333333333
13_10_2013-06-07,7653.669333333333
13_10_2013-06-14,7653.669333333333
13_10_2013-06-21,7653.669333333333
13_10_2013-06-28,7653.669333333333
13_10_2013-07-05,7653.669333333333
13_10_2013-07-12,7653.669333333333
13_10_2013-07-19,7653.669333333333
13_10_2013-07-26,7653.669333333333
13_11_2012-11-02,7653.669333333333
13_11_2012-11-09,7653.669333333333
13_11_2012-11-16,7653.669333333333
13_11_2012-11-23,7653.669333333333
13_11_2012-11-30,7653.669333333333
