Id,Weekly_Sales
2013-02-08,7603.992999999995
2013-02-08,2263.9855000000007
2013-02-08,3230.784875
2013-02-08,2258.291874999999
2013-02-08,943.3887499999997
2013-02-08,230.19312499999992
2013-02-08,1984.03
2013-02-08,1111.2936249999998
2013-02-08,1339.4024999999992
2013-02-08,8645.584125000005
2013-02-08,4212.596874999999
2013-02-08,4542.7572500000015
2013-02-08,2109.3886250000005
2013-02-08,1271.9859999999999
2013-02-08,1271.9859999999999
2013-02-08,67716.106625
2013-02-08,21242.781249999993
2013-02-08,1130.9732500000002
2013-02-08,3267.6281249999984
2013-02-08,2945.809624999999
2013-02-08,8938.051874999996
2013-02-08,1395.8208750000003
2013-02-08,349.499
2013-02-08,731.8985
2013-02-08,1576.1215000000002
2013-02-08,10887.914750000002
2013-02-08,2258.8011249999995
2013-02-08,1774.009375
2013-02-08,1394.6511249999999
2013-02-08,1220.90125
2013-02-08,5368.177249999998
2013-02-08,1560.1403750000004
2013-02-08,73547.37512500002
2013-02-08,5767.4633749999975
2013-02-08,5535.213624999999
2013-02-08,649.8290000000002
2013-02-08,3372.157249999998
2013-02-08,12838.945374999996
2013-02-08,778.0292499999996
2013-02-08,1748.4876249999998
2013-02-08,11390.847124999997
2013-02-08,44221.99862500002
2013-02-08,25999.14187500001
2013-02-08,58857.947750000014
2013-02-08,21828.393375000003
2013-02-08,21879.611625000005
2013-02-08,42788.22062500001
2013-02-08,12176.744000000004
2013-02-08,11194.9405
2013-02-08,6221.388499999999
2013-02-08,6221.388499999999
2013-02-15,12091.921749999998
2013-02-15,15294.229125000003
2013-02-15,6122.0355
2013-02-15,14567.893000000005
2013-02-15,20830.311874999996
2013-02-15,4813.5585
2013-02-15,16805.19675
2013-02-15,11828.522374999997
2013-02-15,11763.203749999995
2013-02-15,11685.659624999995
2013-02-15,11537.721624999998
2013-02-15,1551.2996249999997
2013-02-15,12439.203374999996
2013-02-15,8250.992000000004
2013-02-15,3387.82175
2013-02-15,4590.435625
2013-02-15,9685.676749999999
2013-02-15,1614.58725
2013-02-15,2389.710875
2013-02-15,2133.883875
2013-02-15,4764.382500000001
2013-02-15,7640.874499999996
2013-02-15,2305.8406250000007
2013-02-15,3210.6827499999995
2013-02-15,2243.528374999999
2013-02-15,987.8502499999997
2013-02-15,235.17012499999993
2013-02-15,2002.9267499999994
2013-02-15,1116.7618749999997
2013-02-15,1382.3171249999991
2013-02-15,8871.273250000004
2013-02-15,4306.207875
2013-02-15,4602.035875000002
2013-02-15,2136.507125000001
2013-02-15,1284.7963750000001
2013-02-15,1284.7963750000001
2013-02-15,67967.279375
2013-02-15,21353.975499999993
2013-02-15,1188.8161250000005
2013-02-15,3275.0006249999983
2013-02-15,3084.8463749999987
2013-02-15,8848.390749999997
2013-02-15,443.675875
2013-02-15,45.04199999999999
2013-02-15,428.076
2013-02-15,1272.0608750000001
2013-02-15,71.20500000000004
2013-02-15,10154.55875
2013-02-15,1727.8477499999997
2013-02-15,1240.071875
2013-02-15,896.9234999999999
2013-02-15,810.9138749999998
2013-02-15,5870.300749999999
2013-02-15,1214.5949999999998
2013-02-15,54630.06825000003
2013-02-15,4609.675249999999
2013-02-15,5575.6068749999995
2013-02-15,631.699625
2013-02-15,3370.452624999998
2013-02-15,13946.573249999998
2013-02-15,775.4128749999996
2013-02-15,2168.6785000000004
2013-02-15,11765.015374999999
2013-02-15,44730.46250000001
2013-02-15,26200.211375000006
2013-02-15,58460.690500000026
2013-02-15,21738.238125000007
2013-02-15,22110.432500000006
2013-02-15,42722.265125000005
2013-02-15,11951.785375000005
2013-02-15,11083.093
2013-02-15,6098.080249999999
2013-02-15,6098.080249999999
2013-02-22,12091.921749999998
2013-02-22,15294.229125000003
2013-02-22,4858.495000000001
2013-02-22,11048.665750000007
2013-02-22,16632.118499999993
2013-02-22,3992.2954999999993
2013-02-22,16188.113125000003
2013-02-22,11764.590374999996
2013-02-22,11678.667499999996
2013-02-22,11683.007374999994
2013-02-22,11587.992624999999
2013-02-22,1551.2996249999997
2013-02-22,12439.203374999996
2013-02-22,8069.162625000003
2013-02-22,3351.6251249999996
2013-02-22,4586.7811249999995
2013-02-22,9690.365999999998
2013-02-22,1014.906875
2013-02-22,1846.1878749999996
2013-02-22,1726.6642499999998
2013-02-22,4745.026625000001
2013-02-22,7642.920374999997
2013-02-22,2305.8406250000007
2013-02-22,3211.4772499999995
2013-02-22,2261.3832499999985
2013-02-22,986.7842499999997
2013-02-22,235.29624999999993
2013-02-22,2002.9267499999994
2013-02-22,1116.7618749999997
2013-02-22,1382.3171249999991
2013-02-22,8871.273250000004
2013-02-22,4304.6092499999995
2013-02-22,4602.035875000002
2013-02-22,2136.507125000001
2013-02-22,1284.7963750000001
2013-02-22,1284.7963750000001
2013-02-22,67967.279375
2013-02-22,21353.975499999993
2013-02-22,1160.725875
2013-02-22,3275.0006249999983
2013-02-22,3084.8463749999987
2013-02-22,8836.731499999998
2013-02-22,444.23275
2013-02-22,45.367874999999984
2013-02-22,428.4018749999999
2013-02-22,1272.0608750000001
2013-02-22,71.20500000000004
2013-02-22,10154.55875
2013-02-22,1738.4946249999998
2013-02-22,1240.071875
2013-02-22,896.9234999999999
2013-02-22,810.9138749999998
2013-02-22,5870.300749999999
2013-02-22,953.8874999999995
2013-02-22,30169.361375
2013-02-22,3534.3651249999994
2013-02-22,5575.6068749999995
2013-02-22,632.819625
2013-02-22,3370.452624999998
2013-02-22,13946.573249999998
2013-02-22,770.4228749999996
2013-02-22,2168.6785000000004
2013-02-22,11765.015374999999
2013-02-22,44730.46250000001
2013-02-22,26141.179875000005
2013-02-22,58460.690500000026
2013-02-22,21738.238125000007
2013-02-22,22110.432500000006
2013-02-22,42722.265125000005
2013-02-22,11951.785375000005
2013-02-22,11083.093
2013-02-22,6095.172
2013-02-22,6095.172
2013-03-01,12256.141375
2013-03-01,15294.229125000003
2013-03-01,4835.522875000001
2013-03-01,11048.665750000007
2013-03-01,16575.997999999996
2013-03-01,3992.2954999999993
2013-03-01,16188.113125000003
2013-03-01,11666.897999999997
2013-03-01,11640.645124999995
2013-03-01,11635.481749999994
2013-03-01,11600.460874999999
2013-03-01,1561.5728749999994
2013-03-01,12467.802874999996
2013-03-01,8069.162625000003
2013-03-01,3349.238999999999
2013-03-01,4578.237875
2013-03-01,9727.212375
2013-03-01,1014.906875
2013-03-01,1822.6905
2013-03-01,1726.6642499999998
2013-03-01,4745.026625000001
2013-03-01,7642.920374999997
2013-03-01,2286.751875000001
2013-03-01,3225.853249999999
2013-03-01,2247.880624999999
2013-03-01,986.9353749999997
2013-03-01,233.6364999999999
2013-03-01,2007.5753749999997
2013-03-01,1110.271875
2013-03-01,1369.3844999999992
2013-03-01,8868.370500000005
2013-03-01,4304.6092499999995
2013-03-01,4601.191875000002
2013-03-01,2130.179625000001
2013-03-01,1285.67875
2013-03-01,1285.67875
2013-03-01,67818.4565
2013-03-01,21291.64724999999
2013-03-01,1181.451375
2013-03-01,3264.3748749999986
2013-03-01,3084.8463749999987
2013-03-01,8848.390749999997
2013-03-01,444.246
2013-03-01,45.565249999999985
2013-03-01,428.6522499999999
2013-03-01,1265.6455
2013-03-01,69.95150000000004
2013-03-01,10151.328
2013-03-01,1748.8508749999994
2013-03-01,1239.134375
2013-03-01,896.9234999999999
2013-03-01,809.9088749999999
2013-03-01,5771.231749999998
2013-03-01,943.6388749999994
2013-03-01,30190.716000000004
2013-03-01,3516.0517499999996
2013-03-01,5517.732875
2013-03-01,617.0826249999999
2013-03-01,3371.1716249999977
2013-03-01,13949.286624999999
2013-03-01,776.0328749999996
2013-03-01,2168.6785000000004
2013-03-01,11490.649874999997
2013-03-01,44795.089875000005
2013-03-01,26139.988875000003
2013-03-01,58460.690500000026
2013-03-01,21710.666750000004
2013-03-01,22116.717875000006
2013-03-01,42722.265125000005
2013-03-01,11953.403750000005
2013-03-01,11083.093
2013-03-01,6077.203124999999
2013-03-08,11405.861624999998
2013-03-08,15304.616750000005
2013-03-08,6055.155125000001
2013-03-08,16366.969625000007
2013-03-08,22476.031625
2013-03-08,4743.709249999999
2013-03-08,18989.44225
2013-03-08,12752.177375000001
2013-03-08,12139.01025
2013-03-08,11425.899749999999
2013-03-08,10529.50625
2013-03-08,1563.8351249999994
2013-03-08,12386.660874999996
2013-03-08,8293.600250000005
2013-03-08,3395.1152500000003
2013-03-08,4468.331749999999
2013-03-08,9499.7315
2013-03-08,1779.5118750000006
2013-03-08,2529.2362500000004
2013-03-08,2195.165625
2013-03-08,5036.637875
2013-03-08,7637.133249999994
2013-03-08,2269.3785000000007
2013-03-08,3246.29475
2013-03-08,2117.6866249999994
2013-03-08,988.2774999999996
2013-03-08,232.19649999999993
2013-03-08,2004.8553749999999
2013-03-08,1103.232125
2013-03-08,1343.9637499999992
2013-03-08,8896.606000000003
2013-03-08,4318.45925
2013-03-08,4549.267000000002
2013-03-08,1966.495875
2013-03-08,1264.31325
2013-03-08,1264.31325
2013-03-08,67840.855
2013-03-08,21229.06149999999
2013-03-08,1238.3095000000005
2013-03-08,3289.755499999998
2013-03-08,3030.7597499999983
2013-03-08,9005.982874999998
2013-03-08,440.27975
2013-03-08,45.639999999999986
2013-03-08,429.2272499999999
2013-03-08,1279.0375000000004
2013-03-08,70.02700000000004
2013-03-08,10611.102625000001
2013-03-08,1697.299375
2013-03-08,1238.071875
2013-03-08,906.3673749999998
2013-03-08,806.0438749999998
2013-03-08,5771.231749999998
2013-03-08,1194.94875
2013-03-08,59245.85550000005
2013-03-08,4728.486749999998
2013-03-08,5517.054874999998
2013-03-08,583.9067499999999
2013-03-08,3370.5886249999976
2013-03-08,13946.1285
2013-03-08,770.0991249999997
2013-03-08,2176.0983750000005
2013-03-08,11393.961125
2013-03-08,44795.089875000005
2013-03-08,26107.943500000005
2013-03-08,58460.690500000026
2013-03-08,21673.552375000007
2013-03-08,22116.717875000006
2013-03-08,42722.265125000005
2013-03-08,11947.704500000005
2013-03-08,11083.093
2013-03-08,6065.599624999999
2013-03-15,11266.802999999994
2013-03-15,15290.479875000005
2013-03-15,4792.446875
2013-03-15,11105.627125000005
2013-03-15,17031.747249999997
2013-03-15,4261.872999999998
2013-03-15,16060.452125000005
2013-03-15,11939.85275
2013-03-15,11888.038999999999
2013-03-15,11497.265125
2013-03-15,10789.957249999996
2013-03-15,1562.6853749999996
2013-03-15,12391.244624999996
2013-03-15,8081.650625000005
2013-03-15,3332.015375
2013-03-15,4438.513749999999
2013-03-15,9300.176875
2013-03-15,1023.24575
2013-03-15,1845.2280000000003
2013-03-15,1723.9431249999998
2013-03-15,4968.234625000001
2013-03-15,7658.015749999997
2013-03-15,2296.0225000000005
2013-03-15,3117.1688750000003
2013-03-15,2128.3719999999985
2013-03-15,995.1586249999998
2013-03-15,254.6325
2013-03-15,2058.2313750000003
2013-03-15,1108.0253749999997
2013-03-15,1358.5873749999992
2013-03-15,9173.188500000007
2013-03-15,4435.388250000001
2013-03-15,4581.995000000002
2013-03-15,1993.5057500000003
2013-03-15,1219.368625
2013-03-15,1219.368625
2013-03-15,67583.0305
2013-03-15,21228.550624999993
2013-03-15,1214.1566250000003
2013-03-15,3279.812124999998
2013-03-15,3078.1897499999986
2013-03-15,8931.205874999996
2013-03-15,438.31274999999994
2013-03-15,46.01424999999998
2013-03-15,430.04399999999987
2013-03-15,1252.626625
2013-03-15,70.01850000000005
2013-03-15,9891.68275
2013-03-15,1639.3252500000003
2013-03-15,1240.759375
2013-03-15,909.844875
2013-03-15,808.9038749999999
2013-03-15,5801.384124999999
2013-03-15,951.7173749999995
2013-03-15,30003.562500000007
2013-03-15,3201.571000000001
2013-03-15,5519.8876249999985
2013-03-15,595.081625
2013-03-15,3372.3258749999977
2013-03-15,14111.435875000001
2013-03-15,794.1751249999996
2013-03-15,2138.1885
2013-03-15,11220.899249999999
2013-03-15,44749.140125000005
2013-03-15,26324.059125
2013-03-15,58387.50662500002
2013-03-15,21667.26200000001
2013-03-15,22243.906500000005
2013-03-15,42645.118625
2013-03-15,12156.059625000002
2013-03-15,11074.147125000001
2013-03-15,6135.42
2013-03-22,12543.875999999995
2013-03-22,15440.704000000003
2013-03-22,5947.966999999999
2013-03-22,15259.652750000005
2013-03-22,21193.670749999997
2013-03-22,4830.567874999999
2013-03-22,16719.636875000004
2013-03-22,12016.760750000001
2013-03-22,12074.686375
2013-03-22,11736.718625
2013-03-22,11224.608624999997
2013-03-22,1615.0939999999991
2013-03-22,12387.850999999995
2013-03-22,8350.740375000007
2013-03-22,3672.5370000000003
2013-03-22,4363.053624999999
2013-03-22,10669.647374999997
2013-03-22,1637.3495000000003
2013-03-22,2390.108500000001
2013-03-22,2107.88575
2013-03-22,5054.153500000001
2013-03-22,7654.565749999994
2013-03-22,2341.4956250000005
2013-03-22,3313.1286250000003
2013-03-22,2194.0787499999983
2013-03-22,982.7312499999998
2013-03-22,256.4611249999999
2013-03-22,2030.8934999999997
2013-03-22,1112.267375
2013-03-22,1384.9644999999994
2013-03-22,9253.683000000006
2013-03-22,4461.237250000001
2013-03-22,4497.428000000003
2013-03-22,1974.722875
2013-03-22,1213.516625
2013-03-22,1213.516625
2013-03-22,66956.457
2013-03-22,21428.902374999994
2013-03-22,1247.3755000000003
2013-03-22,3250.189374999998
2013-03-22,3093.5058749999985
2013-03-22,8728.808499999996
2013-03-22,446.54125000000005
2013-03-22,49.753874999999994
2013-03-22,434.16662499999984
2013-03-22,1236.100625
2013-03-22,71.88500000000005
2013-03-22,9404.412624999999
2013-03-22,1826.1789999999996
2013-03-22,1376.024125
2013-03-22,880.1557500000001
2013-03-22,775.3063749999998
2013-03-22,5768.223874999999
2013-03-22,1303.3840000000002
2013-03-22,52958.40362500002
2013-03-22,4508.524374999998
2013-03-22,5500.848249999997
2013-03-22,587.1066249999998
2013-03-22,3376.404624999998
2013-03-22,13790.917500000001
2013-03-22,846.4792499999998
2013-03-22,2244.370625
2013-03-22,11294.840874999996
2013-03-22,45320.85775
2013-03-22,26490.31025
2013-03-22,59146.07075000003
2013-03-22,21767.752250000012
2013-03-22,22693.2905
2013-03-22,43286.10112499999
2013-03-22,12053.664875
2013-03-22,11148.598375000003
2013-03-22,6025.588374999999
2013-03-29,8263.623749999999
2013-03-29,11041.278125000008
2013-03-29,4367.039000000001
2013-03-29,11600.50225
2013-03-29,14278.878999999995
2013-03-29,3460.418249999998
2013-03-29,13950.712874999997
2013-03-29,12330.804125000004
2013-03-29,10526.175625000005
2013-03-29,9826.046749999998
2013-03-29,9570.463499999998
2013-03-29,1622.0418749999994
2013-03-29,10077.35225
2013-03-29,8778.301125000009
2013-03-29,3567.442249999999
2013-03-29,4608.644624999999
2013-03-29,9174.843
2013-03-29,1191.7696250000001
2013-03-29,1804.7007500000004
2013-03-29,1714.1615000000006
2013-03-29,5242.050875000002
2013-03-29,7260.200374999998
2013-03-29,2076.8022499999997
2013-03-29,3134.5046250000005
2013-03-29,1969.0777499999997
2013-03-29,936.4458749999997
2013-03-29,281.56137499999994
2013-03-29,2354.8461250000005
2013-03-29,1492.6987500000007
2013-03-29,1279.5958749999995
2013-03-29,7121.77625
2013-03-29,3657.381125
2013-03-29,4112.382375000002
2013-03-29,1603.5873749999994
2013-03-29,1272.3565
2013-03-29,1272.3565
2013-03-29,66697.54262499999
2013-03-29,20839.386625000006
2013-03-29,1521.570750000001
2013-03-29,2889.143999999999
2013-03-29,2848.946375
2013-03-29,7874.691000000001
2013-03-29,408.01187500000003
2013-03-29,46.884874999999994
2013-03-29,437.81237499999986
2013-03-29,1306.8606250000003
2013-03-29,102.49000000000005
2013-03-29,8930.646374999998
2013-03-29,1256.200875
2013-03-29,1022.39375
2013-03-29,859.5603750000002
2013-03-29,805.0149999999996
2013-03-29,5376.2239999999965
2013-03-29,770.1941249999994
2013-03-29,28649.7625
2013-03-29,3420.558499999999
2013-03-29,7347.352875
2013-03-29,781.557
2013-03-29,3010.4853749999997
2013-03-29,20227.785625
2013-03-29,827.5947499999996
2013-03-29,3770.639499999999
2013-03-29,11235.26275
2013-03-29,39984.73475000002
2013-03-29,26655.253624999994
2013-03-29,57128.90700000004
2013-03-29,21612.607500000013
2013-03-29,21760.916250000002
2013-03-29,42699.73299999999
2013-03-29,12137.400125000004
2013-03-29,11096.606625
2013-03-29,5842.758125000001
2013-03-29,5842.758125000001
2013-04-05,12310.771874999999
2013-04-05,15294.229125000003
2013-04-05,6044.5605
2013-04-05,16378.430625000005
2013-04-05,22135.890375
2013-04-05,4730.539624999999
2013-04-05,18922.225125000004
2013-04-05,12680.084874999999
2013-04-05,12159.073499999995
2013-04-05,11546.733874999994
2013-04-05,11370.008124999998
2013-04-05,1547.9887499999998
2013-04-05,12473.724124999995
2013-04-05,8295.616500000006
2013-04-05,3511.040750000001
2013-04-05,4600.595249999999
2013-04-05,9737.838874999998
2013-04-05,1771.1355000000003
2013-04-05,2520.46075
2013-04-05,2209.767625
2013-04-05,4998.139125
2013-04-05,7645.094999999996
2013-04-05,2311.562125000001
2013-04-05,3232.3616249999995
2013-04-05,2265.5261249999994
2013-04-05,971.4448749999996
2013-04-05,228.99624999999997
2013-04-05,2004.5883749999994
2013-04-05,1118.0206249999997
2013-04-05,1374.869374999999
2013-04-05,9011.686250000006
2013-04-05,4275.804249999999
2013-04-05,4535.404125000002
2013-04-05,2121.154250000001
2013-04-05,1291.4082500000002
2013-04-05,1291.4082500000002
2013-04-05,68488.43312500001
2013-04-05,21318.90249999999
2013-04-05,1190.3975000000005
2013-04-05,3284.7872499999985
2013-04-05,3093.9066249999987
2013-04-05,8835.371999999998
2013-04-05,440.81350000000003
2013-04-05,45.83912499999999
2013-04-05,428.72462499999995
2013-04-05,1313.2741250000001
2013-04-05,69.95150000000004
2013-04-05,10499.269375
2013-04-05,1775.8258749999993
2013-04-05,1264.259375
2013-04-05,865.7722500000002
2013-04-05,776.5963749999999
2013-04-05,5870.300749999999
2013-04-05,1209.7663749999997
2013-04-05,56751.23987500003
2013-04-05,4775.1447499999995
2013-04-05,5571.711125
2013-04-05,592.7527499999999
2013-04-05,3374.351749999998
2013-04-05,13787.164
2013-04-05,769.9868749999996
2013-04-05,2172.8271250000003
2013-04-05,12449.196125000006
2013-04-05,44673.90125000001
2013-04-05,26107.164500000003
2013-04-05,58504.08150000003
2013-04-05,21868.515250000004
2013-04-05,22255.064125
2013-04-05,42542.02712500001
2013-04-05,11974.778875000004
2013-04-05,11096.241
2013-04-05,6073.058374999999
2013-04-05,6073.058374999999
2013-04-12,12192.648749999997
2013-04-12,15294.229125000003
2013-04-12,4858.495000000001
2013-04-12,11039.538500000006
2013-04-12,16632.118499999993
2013-04-12,3868.6416249999993
2013-04-12,16188.113125000003
2013-04-12,11774.010999999997
2013-04-12,11678.667499999996
2013-04-12,11683.007374999994
2013-04-12,11611.338
2013-04-12,1549.6431249999996
2013-04-12,12439.203374999996
2013-04-12,8069.162625000003
2013-04-12,3351.6251249999996
2013-04-12,4585.299375
2013-04-12,9732.383749999999
2013-04-12,1025.313
2013-04-12,1843.7121249999996
2013-04-12,1726.6642499999998
2013-04-12,4759.669000000002
2013-04-12,7642.920374999997
2013-04-12,2305.8406250000007
2013-04-12,3211.4772499999995
2013-04-12,2264.927499999999
