Store,Dept,Date,Weekly_Sales
2,4,2013-05-17,35128.60687500001
2,4,2013-05-24,34971.187225
2,4,2013-05-31,37615.82725000001
2,4,2013-06-07,36625.5615
2,4,2013-06-14,34908.865325000006
2,4,2013-06-21,35047.47817500001
2,4,2013-06-28,40058.80015
2,4,2013-07-05,39453.3754
2,4,2013-07-12,33796.72487499999
2,4,2013-07-19,36218.6761
2,4,2013-07-26,34536.194225
2,5,2012-11-02,25817.7853
2,5,2012-11-09,51013.17065
2,5,2012-11-16,41763.282450000006
2,5,2012-11-23,38421.3815
2,5,2012-11-30,107988.59855
2,5,2012-12-07,44309.931975
2,5,2012-12-14,39315.1243
2,5,2012-12-21,39160.046650000004
2,5,2012-12-28,51276.71425
2,5,2013-01-04,54218.215825
2,5,2013-01-11,54772.782400000004
2,5,2013-01-18,64279.87395
2,5,2013-01-25,64419.167325
2,5,2013-02-01,62737.67599999998
2,5,2013-02-08,30532.09037500001
2,5,2013-02-15,33715.875025
2,5,2013-02-22,32123.21955
2,5,2013-03-01,26184.035925
2,5,2013-03-08,28092.075325000005
2,5,2013-03-15,30839.021700000005
2,5,2013-03-22,30882.477125000012
2,5,2013-03-29,61043.36185000001
2,5,2013-04-05,35829.76977500001
2,5,2013-04-12,29464.949099999998
2,5,2013-04-19,30755.481525000003
2,5,2013-04-26,30961.515675000002
2,5,2013-05-03,30267.448775000004
2,5,2013-05-10,30702.199799999995
2,5,2013-05-17,28125.817225000006
2,5,2013-05-24,29325.107899999995
2,5,2013-05-31,70148.0189
2,5,2013-06-07,30685.803200000002
2,5,2013-06-14,26333.860575
2,5,2013-06-21,26937.071925000004
2,5,2013-06-28,34616.298525
2,5,2013-07-05,31735.514350000005
2,5,2013-07-12,26826.5545
2,5,2013-07-19,26988.8515
2,5,2013-07-26,27599.178675000003
2,6,2012-11-02,5127.903249999999
2,6,2012-11-09,10822.349124999999
2,6,2012-11-16,9758.243075
2,6,2012-11-23,8263.790575000003
2,6,2012-11-30,24973.147275000003
2,6,2012-12-07,9684.1863
2,6,2012-12-14,8847.345924999998
2,6,2012-12-21,9047.721825
2,6,2012-12-28,9113.806425
2,6,2013-01-04,9024.507625000002
2,6,2013-01-11,9726.71015
2,6,2013-01-18,9603.244525
2,6,2013-01-25,9375.99365
2,6,2013-02-01,10566.0318
2,6,2013-02-08,6739.963775000001
2,6,2013-02-15,7238.074325000001
2,6,2013-02-22,5706.631875000001
2,6,2013-03-01,4322.467375
2,6,2013-03-08,6140.453199999999
2,6,2013-03-15,7349.393375
2,6,2013-03-22,6454.099
2,6,2013-03-29,14024.376000000004
2,6,2013-04-05,6703.434550000001
2,6,2013-04-12,6170.8045999999995
2,6,2013-04-19,6722.5577250000015
2,6,2013-04-26,5427.501775
2,6,2013-05-03,6942.444275000002
2,6,2013-05-10,6357.015275000001
2,6,2013-05-17,5550.4619
2,6,2013-05-24,5408.5185
2,6,2013-05-31,18305.511150000002
2,6,2013-06-07,6027.5648249999995
2,6,2013-06-14,5578.823775
2,6,2013-06-21,5352.550925000001
2,6,2013-06-28,6070.0289
2,6,2013-07-05,5999.20365
2,6,2013-07-12,5350.7903
2,6,2013-07-19,5396.807499999998
2,6,2013-07-26,5161.374974999999
2,7,2012-11-02,29755.116350000004
2,7,2012-11-09,53337.9029
2,7,2012-11-16,41258.913225
2,7,2012-11-23,40769.83155
2,7,2012-11-30,125950.24215000002
2,7,2012-12-07,46446.01010000001
2,7,2012-12-14,40750.5185
2,7,2012-12-21,40204.202075
2,7,2012-12-28,57164.41575
2,7,2013-01-04,44721.56952500001
2,7,2013-01-11,44915.218575
2,7,2013-01-18,44721.037625000004
2,7,2013-01-25,49561.26952499999
2,7,2013-02-01,49012.447325
2,7,2013-02-08,29900.021275000006
2,7,2013-02-15,26444.706625000003
2,7,2013-02-22,25585.643874999998
2,7,2013-03-01,18565.034424999998
2,7,2013-03-08,28284.343149999993
2,7,2013-03-15,30452.756275
2,7,2013-03-22,30502.3303
2,7,2013-03-29,97372.93565
2,7,2013-04-05,27742.997425
2,7,2013-04-12,31665.019224999996
2,7,2013-04-19,31240.977000000003
2,7,2013-04-26,31754.542800000003
2,7,2013-05-03,28796.45755
2,7,2013-05-10,32357.79744999999
2,7,2013-05-17,29634.140299999992
2,7,2013-05-24,29193.832974999998
2,7,2013-05-31,172501.303675
2,7,2013-06-07,32509.214000000007
2,7,2013-06-14,31200.66374999999
2,7,2013-06-21,28243.389475000004
2,7,2013-06-28,35826.0331
2,7,2013-07-05,29815.347575
2,7,2013-07-12,28057.58575
2,7,2013-07-19,29781.432375000004
2,7,2013-07-26,30313.134724999993
2,8,2012-11-02,47551.159950000016
2,8,2012-11-09,85122.48982500001
2,8,2012-11-16,59720.68595
2,8,2012-11-23,55676.4433
2,8,2012-11-30,66593.49702500002
2,8,2012-12-07,58964.281025
2,8,2012-12-14,57200.05785
2,8,2012-12-21,58658.863225
2,8,2012-12-28,56139.6185
2,8,2013-01-04,59650.878125
2,8,2013-01-11,59534.1814
2,8,2013-01-18,87606.20455
2,8,2013-01-25,87690.75537499998
2,8,2013-02-01,88519.42642500001
2,8,2013-02-08,40768.220025
2,8,2013-02-15,49425.215500000006
2,8,2013-02-22,48813.80422500001
2,8,2013-03-01,35139.12115
2,8,2013-03-08,39169.329
2,8,2013-03-15,38697.06922500001
2,8,2013-03-22,40446.767825
2,8,2013-03-29,40902.140224999996
2,8,2013-04-05,48808.01392500001
2,8,2013-04-12,39420.90792500001
2,8,2013-04-19,38953.4067
2,8,2013-04-26,39154.096125
2,8,2013-05-03,40881.462475
2,8,2013-05-10,39981.589
2,8,2013-05-17,38236.72692499999
2,8,2013-05-24,38410.755475000005
2,8,2013-05-31,48154.4654
2,8,2013-06-07,40575.32285
2,8,2013-06-14,38393.61467499999
2,8,2013-06-21,38447.10512499999
2,8,2013-06-28,55862.40015
2,8,2013-07-05,48730.08537500001
2,8,2013-07-12,34907.629700000005
2,8,2013-07-19,39544.75385
2,8,2013-07-26,38081.05704999999
2,9,2012-11-02,29834.31375
2,9,2012-11-09,58658.183549999994
2,9,2012-11-16,40972.616550000006
2,9,2012-11-23,41120.15545
2,9,2012-11-30,43954.11612500001
2,9,2012-12-07,46234.0099
2,9,2012-12-14,44794.10830000001
2,9,2012-12-21,42375.667349999996
2,9,2012-12-28,40874.2264
2,9,2013-01-04,35845.707525000005
2,9,2013-01-11,38330.49237500001
2,9,2013-01-18,54617.290174999995
2,9,2013-01-25,54869.688725
2,9,2013-02-01,56166.48862500001
2,9,2013-02-08,26920.128950000002
2,9,2013-02-15,31476.745225
2,9,2013-02-22,32735.59234999999
2,9,2013-03-01,19993.031424999997
2,9,2013-03-08,25293.489725
2,9,2013-03-15,28171.178875
2,9,2013-03-22,29071.116625000002
2,9,2013-03-29,29161.511674999994
2,9,2013-04-05,31249.837700000004
2,9,2013-04-12,29651.474425
2,9,2013-04-19,29013.68545
2,9,2013-04-26,29598.172774999995
2,9,2013-05-03,26745.495274999994
2,9,2013-05-10,31122.249200000002
2,9,2013-05-17,29231.08435
2,9,2013-05-24,30381.817224999995
2,9,2013-05-31,36332.520775000005
2,9,2013-06-07,32024.178999999993
2,9,2013-06-14,31144.31295
2,9,2013-06-21,29880.950224999997
2,9,2013-06-28,37571.375375
2,9,2013-07-05,34484.14089999999
2,9,2013-07-12,30335.577725
2,9,2013-07-19,30005.492399999996
2,9,2013-07-26,29879.130525000004
2,10,2012-11-02,33949.617625
2,10,2012-11-09,46811.41240000001
2,10,2012-11-16,34479.465500000006
2,10,2012-11-23,35315.9597
2,10,2012-11-30,35740.427075
2,10,2012-12-07,38299.295674999994
2,10,2012-12-14,36478.74689999999
2,10,2012-12-21,36610.680375
2,10,2012-12-28,37469.775299999994
2,10,2013-01-04,35345.71525
2,10,2013-01-11,35400.03615
2,10,2013-01-18,42687.30222499999
2,10,2013-01-25,43007.4821
2,10,2013-02-01,41741.78315000001
2,10,2013-02-08,28896.519450000003
2,10,2013-02-15,33159.533574999994
2,10,2013-02-22,32867.6811
2,10,2013-03-01,26427.963625000004
2,10,2013-03-08,26995.334575000004
2,10,2013-03-15,28692.112125000003
2,10,2013-03-22,29669.892975000002
2,10,2013-03-29,28262.497975
2,10,2013-04-05,33506.626675
2,10,2013-04-12,30744.825000000004
2,10,2013-04-19,29663.055925
2,10,2013-04-26,28934.596849999994
2,10,2013-05-03,30191.106174999994
2,10,2013-05-10,31428.898699999998
2,10,2013-05-17,30220.796924999995
2,10,2013-05-24,30016.163650000002
2,10,2013-05-31,32155.848575
2,10,2013-06-07,32020.216024999994
2,10,2013-06-14,31112.573949999998
2,10,2013-06-21,30526.848550000013
2,10,2013-06-28,35612.353325000004
2,10,2013-07-05,35333.9069
2,10,2013-07-12,30145.839224999996
2,10,2013-07-19,30994.757824999997
2,10,2013-07-26,29669.2964
2,11,2012-11-02,30268.438925000006
2,11,2012-11-09,35777.302899999995
2,11,2012-11-16,29037.18275
2,11,2012-11-23,25537.439650000008
2,11,2012-11-30,31560.784675000003
2,11,2012-12-07,34692.917075
2,11,2012-12-14,33148.137
2,11,2012-12-21,28769.72985000001
2,11,2012-12-28,27512.970300000004
2,11,2013-01-04,26518.29395
2,11,2013-01-11,26394.962349999998
2,11,2013-01-18,31919.83905000001
2,11,2013-01-25,31142.097999999998
2,11,2013-02-01,34034.749825000006
2,11,2013-02-08,23497.379699999998
2,11,2013-02-15,25862.261725
2,11,2013-02-22,25117.552300000003
2,11,2013-03-01,21655.3779
2,11,2013-03-08,21776.049850000003
2,11,2013-03-15,23377.098850000002
2,11,2013-03-22,24032.08165
2,11,2013-03-29,28088.046925000002
2,11,2013-04-05,24707.877675
2,11,2013-04-12,23950.59525
2,11,2013-04-19,23473.455825000005
2,11,2013-04-26,22907.692925000003
2,11,2013-05-03,23781.836325000004
2,11,2013-05-10,23483.873424999998
2,11,2013-05-17,23071.255825
2,11,2013-05-24,22889.534000000003
2,11,2013-05-31,29788.9418
2,11,2013-06-07,23809.273775
2,11,2013-06-14,23849.30305
2,11,2013-06-21,22735.408475
2,11,2013-06-28,27023.968525000004
2,11,2013-07-05,25160.759325
2,11,2013-07-12,22877.847275
2,11,2013-07-19,23604.332099999996
2,11,2013-07-26,22306.296250000003
2,12,2012-11-02,9077.820500000002
2,12,2012-11-09,9494.395250000005
2,12,2012-11-16,9174.497500000001
2,12,2012-11-23,8379.843825
2,12,2012-11-30,8082.136525000002
2,12,2012-12-07,8927.955975
2,12,2012-12-14,8991.7093
2,12,2012-12-21,8394.050849999998
2,12,2012-12-28,9001.663575000002
2,12,2013-01-04,6797.969475
2,12,2013-01-11,7320.08375
2,12,2013-01-18,7357.641399999999
2,12,2013-01-25,6946.0210499999985
2,12,2013-02-01,7307.2678
2,12,2013-02-08,6480.032475
2,12,2013-02-15,7267.2113
2,12,2013-02-22,6801.010225
2,12,2013-03-01,6401.54105
2,12,2013-03-08,7126.1251250000005
2,12,2013-03-15,6427.187099999999
2,12,2013-03-22,6600.0088749999995
2,12,2013-03-29,6216.479224999999
2,12,2013-04-05,7536.877450000002
2,12,2013-04-12,6741.122924999999
2,12,2013-04-19,6543.529775
2,12,2013-04-26,6334.1541750000015
2,12,2013-05-03,7539.416525000001
2,12,2013-05-10,7457.041125000001
2,12,2013-05-17,7436.250625000001
2,12,2013-05-24,7178.532125
2,12,2013-05-31,6668.960949999999
2,12,2013-06-07,8037.7222249999995
2,12,2013-06-14,7794.86735
2,12,2013-06-21,7429.211624999999
2,12,2013-06-28,7975.500174999999
2,12,2013-07-05,8509.60205
2,12,2013-07-12,7881.8674
2,12,2013-07-19,7843.3867
2,12,2013-07-26,7647.018499999998
2,13,2012-11-02,41709.49620000001
2,13,2012-11-09,59661.482375
2,13,2012-11-16,52876.950575
2,13,2012-11-23,44506.34912499999
2,13,2012-11-30,44133.73655000001
2,13,2012-12-07,49605.40025
2,13,2012-12-14,49021.1563
2,13,2012-12-21,49592.65180000001
2,13,2012-12-28,57711.675449999995
2,13,2013-01-04,59930.83617499999
2,13,2013-01-11,58029.680874999984
2,13,2013-01-18,59757.81824999999
2,13,2013-01-25,61761.92989999999
2,13,2013-02-01,65668.72069999999
2,13,2013-02-08,43378.03554999999
2,13,2013-02-15,42633.17197499999
2,13,2013-02-22,35551.558375
2,13,2013-03-01,33436.78962499999
2,13,2013-03-08,41247.794624999995
2,13,2013-03-15,34707.14005
2,13,2013-03-22,40771.49825
2,13,2013-03-29,33903.610425
2,13,2013-04-05,40848.76780000001
2,13,2013-04-12,39781.380325
2,13,2013-04-19,36296.985174999994
2,13,2013-04-26,35746.46025
2,13,2013-05-03,44641.184774999994
2,13,2013-05-10,37864.577000000005
2,13,2013-05-17,35673.734825
2,13,2013-05-24,35846.70985
2,13,2013-05-31,35295.1067
2,13,2013-06-07,43888.247125
2,13,2013-06-14,40064.74710000001
2,13,2013-06-21,36719.373750000006
2,13,2013-06-28,38841.26835
2,13,2013-07-05,42939.395775000005
2,13,2013-07-12,34752.83855
2,13,2013-07-19,38144.874599999996
2,13,2013-07-26,35257.348824999994
2,14,2012-11-02,20188.182225
2,14,2012-11-09,33727.700175
2,14,2012-11-16,26023.844375
2,14,2012-11-23,27719.755350000003
2,14,2012-11-30,44391.493899999994
2,14,2012-12-07,29247.870249999996
2,14,2012-12-14,25930.618299999995
2,14,2012-12-21,29518.757525
2,14,2012-12-28,30307.559575
2,14,2013-01-04,28523.3713
2,14,2013-01-11,27054.128174999998
2,14,2013-01-18,27911.971675
2,14,2013-01-25,30861.042949999995
2,14,2013-02-01,31822.91285
2,14,2013-02-08,20911.448775000004
2,14,2013-02-15,20335.399725
2,14,2013-02-22,15134.640650000001
2,14,2013-03-01,14691.586625
2,14,2013-03-08,30158.242775
2,14,2013-03-15,28221.757374999997
2,14,2013-03-22,26614.720349999996
2,14,2013-03-29,33884.72162500001
2,14,2013-04-05,21346.214424999995
2,14,2013-04-12,18391.659975000006
2,14,2013-04-19,26545.392324999993
2,14,2013-04-26,26130.170525
2,14,2013-05-03,28974.681050000003
2,14,2013-05-10,18548.066375
2,14,2013-05-17,18430.6187
2,14,2013-05-24,20115.128725
2,14,2013-05-31,42873.951400000005
2,14,2013-06-07,23001.130475
2,14,2013-06-14,19106.481950000005
2,14,2013-06-21,20473.374024999997
2,14,2013-06-28,22217.242975000005
2,14,2013-07-05,21126.500025000005
2,14,2013-07-12,17852.625625000004
2,14,2013-07-19,17018.579525
2,14,2013-07-26,16332.486325
2,16,2012-11-02,32387.491625000002
2,16,2012-11-09,45538.185124999996
2,16,2012-11-16,17618.989925000005
2,16,2012-11-23,14657.6393
2,16,2012-11-30,12368.989250000002
2,16,2012-12-07,48292.950399999994
2,16,2012-12-14,49281.19635
2,16,2012-12-21,21311.357525
2,16,2012-12-28,12303.337
2,16,2013-01-04,10198.690425
2,16,2013-01-11,21435.07065
2,16,2013-01-18,18235.236000000004
2,16,2013-01-25,7179.813200000001
2,16,2013-02-01,8965.218224999999
2,16,2013-02-08,12707.939849999999
2,16,2013-02-15,18737.216850000004
2,16,2013-02-22,11173.11235
2,16,2013-03-01,8005.295250000001
2,16,2013-03-08,15120.4375
2,16,2013-03-15,24935.344350000007
2,16,2013-03-22,9722.551625000002
2,16,2013-03-29,4516.635725
2,16,2013-04-05,13937.5405
2,16,2013-04-12,28972.435074999994
2,16,2013-04-19,16648.587100000004
2,16,2013-04-26,4784.03785
2,16,2013-05-03,18629.851925000003
2,16,2013-05-10,34415.146725
2,16,2013-05-17,30464.4882
2,16,2013-05-24,6644.140199999999
2,16,2013-05-31,5523.662774999999
2,16,2013-06-07,33459.31905
2,16,2013-06-14,37720.974725
2,16,2013-06-21,14075.8125
2,16,2013-06-28,6830.59415
2,16,2013-07-05,32911.633325
2,16,2013-07-12,42358.01290000001
2,16,2013-07-19,21527.060825
2,16,2013-07-26,6476.184875
2,17,2012-11-02,25824.929749999996
2,17,2012-11-09,24332.7804
2,17,2012-11-16,15142.398449999999
2,17,2012-11-23,16592.216500000002
2,17,2012-11-30,23003.649575
2,17,2012-12-07,16723.3005
2,17,2012-12-14,16532.0214
2,17,2012-12-21,16016.645925
2,17,2012-12-28,19750.770125
2,17,2013-01-04,19309.079049999993
2,17,2013-01-11,18457.804850000004
2,17,2013-01-18,27679.926175
2,17,2013-01-25,28288.206725000004
2,17,2013-02-01,28292.941174999996
2,17,2013-02-08,16614.726775
2,17,2013-02-15,26600.83165
2,17,2013-02-22,26003.96035
2,17,2013-03-01,13967.7104
2,17,2013-03-08,16662.6507
2,17,2013-03-15,16731.462225000003
2,17,2013-03-22,17031.704049999997
2,17,2013-03-29,18911.728900000002
2,17,2013-04-05,28815.317500000005
2,17,2013-04-12,16105.994149999995
2,17,2013-04-19,16496.214050000002
2,17,2013-04-26,17572.636125
2,17,2013-05-03,17076.889375000002
2,17,2013-05-10,16130.774150000001
2,17,2013-05-17,16109.654049999997
2,17,2013-05-24,16311.65005
2,17,2013-05-31,22322.057725
2,17,2013-06-07,16632.591174999998
2,17,2013-06-14,15656.701649999999
2,17,2013-06-21,15818.067574999997
2,17,2013-06-28,26574.804775000004
2,17,2013-07-05,27689.559125000007
2,17,2013-07-12,15186.609400000001
2,17,2013-07-19,15929.963575000002
2,17,2013-07-26,15960.745200000001
2,18,2012-11-02,8131.631325
2,18,2012-11-09,11975.9795
2,18,2012-11-16,3881.3414000000002
2,18,2012-11-23,11031.167250000002
2,18,2012-11-30,64738.564575000004
2,18,2012-12-07,11077.080875000001
2,18,2012-12-14,3891.1520250000003
2,18,2012-12-21,4161.405100000001
2,18,2012-12-28,42219.5285
2,18,2013-01-04,19836.148950000003
2,18,2013-01-11,6290.3447
2,18,2013-01-18,3080.7417000000005
2,18,2013-01-25,13386.038025000002
2,18,2013-02-01,8558.4141
2,18,2013-02-08,8521.697100000001
2,18,2013-02-15,2445.8100999999997
2,18,2013-02-22,2622.9143
2,18,2013-03-01,5710.802075
2,18,2013-03-08,9886.158099999999
2,18,2013-03-15,3351.966275
2,18,2013-03-22,4200.032925
2,18,2013-03-29,52189.6119
2,18,2013-04-05,7211.052350000001
2,18,2013-04-12,3246.6929750000004
2,18,2013-04-19,3424.84515
2,18,2013-04-26,15249.17015
2,18,2013-05-03,8006.613925000001
2,18,2013-05-10,6476.663925
2,18,2013-05-17,3302.2737
2,18,2013-05-24,9510.253899999996
2,18,2013-06-07,8075.140424999998
2,18,2013-06-28,17806.634025
2,18,2013-07-05,7018.266200000001
2,18,2013-07-19,2847.9951250000004
2,18,2013-07-26,15260.356099999999
2,19,2012-11-02,2446.1440250000005
2,19,2012-11-09,3003.1422000000002
2,19,2012-11-16,2967.44085
2,19,2012-11-23,3027.413775
2,19,2012-11-30,3330.9196500000007
2,19,2012-12-07,2989.0089
2,19,2012-12-14,2950.74355
2,19,2012-12-21,2979.5908
2,19,2012-12-28,4425.48225
2,19,2013-01-04,4082.4376500000008
2,19,2013-01-11,4072.4274500000006
2,19,2013-01-18,3451.3670000000006
2,19,2013-01-25,3816.6709500000006
2,19,2013-02-01,3449.95475
2,19,2013-02-08,2811.99605
2,19,2013-02-15,2612.541275
2,19,2013-02-22,2571.0541749999998
2,19,2013-03-01,2545.7760000000003
2,19,2013-03-08,2569.907675
2,19,2013-03-15,2630.02395
2,19,2013-03-22,2759.605525
2,19,2013-03-29,3141.35125
2,19,2013-04-05,2255.9203750000006
2,19,2013-04-12,2801.7430999999992
2,19,2013-04-19,2792.886775
2,19,2013-04-26,2827.6007
2,19,2013-05-03,2536.801875
2,19,2013-05-10,2666.1354
2,19,2013-05-17,2650.7927999999997
2,19,2013-05-24,2570.7401250000003
2,19,2013-05-31,2935.724925
2,19,2013-06-07,2503.532125
2,19,2013-06-14,2660.30455
2,19,2013-06-21,2593.9842
2,19,2013-06-28,2575.144475
2,19,2013-07-05,2362.567525
2,19,2013-07-12,2432.0205750000005
2,19,2013-07-19,2577.5132999999996
2,19,2013-07-26,2449.802525
2,20,2012-11-02,6376.51245
2,20,2012-11-09,11759.8426
2,20,2012-11-16,9407.438074999998
2,20,2012-11-23,9267.600175
2,20,2012-11-30,10543.4413
2,20,2012-12-07,10446.674374999999
2,20,2012-12-14,10170.255375
2,20,2012-12-21,9704.241775
2,20,2012-12-28,10133.99145
2,20,2013-01-04,8848.171375
2,20,2013-01-11,8634.38595
2,20,2013-01-18,11751.101475
2,20,2013-01-25,14794.1724
2,20,2013-02-01,16344.791525000004
2,20,2013-02-08,6434.657000000001
2,20,2013-02-15,5063.305925000001
2,20,2013-02-22,4108.542625
2,20,2013-03-01,4473.260275
2,20,2013-03-08,7287.340300000001
2,20,2013-03-15,7604.556375
2,20,2013-03-22,7514.204299999999
2,20,2013-03-29,7687.856999999999
2,20,2013-04-05,5093.674125
2,20,2013-04-12,6084.388849999999
2,20,2013-04-19,7710.609525
2,20,2013-04-26,7273.498675000001
2,20,2013-05-03,8829.616725
2,20,2013-05-10,7099.248199999999
2,20,2013-05-17,5924.614049999998
2,20,2013-05-24,5728.190124999998
2,20,2013-05-31,8120.17115
2,20,2013-06-07,6763.123199999999
2,20,2013-06-14,6216.958949999998
2,20,2013-06-21,5935.517775
2,20,2013-06-28,5480.578224999999
2,20,2013-07-05,5116.540674999999
2,20,2013-07-12,5364.403475000001
2,20,2013-07-19,5954.6397
2,20,2013-07-26,5451.70605
2,21,2012-11-02,7858.632174999999
2,21,2012-11-09,8819.941325
2,21,2012-11-16,6398.831625000001
2,21,2012-11-23,7376.0769
2,21,2012-11-30,8791.965
2,21,2012-12-07,6405.086325
2,21,2012-12-14,6071.293599999999
2,21,2012-12-21,6106.23905
2,21,2012-12-28,9502.766575
2,21,2013-01-04,10011.065525000002
2,21,2013-01-11,9841.328000000001
2,21,2013-01-18,9026.8832
2,21,2013-01-25,9835.423900000002
2,21,2013-02-01,9947.17265
2,21,2013-02-08,6118.89615
2,21,2013-02-15,7431.107625
2,21,2013-02-22,7559.240875
2,21,2013-03-01,5035.31745
2,21,2013-03-08,5237.8685749999995
2,21,2013-03-15,5631.782475
2,21,2013-03-22,5827.140500000001
2,21,2013-03-29,6725.5676
2,21,2013-04-05,7840.117075
2,21,2013-04-12,5897.878075
2,21,2013-04-19,5843.858475
2,21,2013-04-26,7222.636225
2,21,2013-05-03,5981.621325
2,21,2013-05-10,6528.153225
2,21,2013-05-17,5864.4988
2,21,2013-05-24,5884.824825000001
2,21,2013-05-31,9809.914825
2,21,2013-06-07,6036.3954
2,21,2013-06-14,5730.863025
2,21,2013-06-21,5785.175924999999
2,21,2013-06-28,8103.763824999999
2,21,2013-07-05,7904.404625
2,21,2013-07-12,5511.516075
2,21,2013-07-19,5975.55105
2,21,2013-07-26,5840.8749
2,22,2012-11-02,12527.590349999999
2,22,2012-11-09,19075.657150000003
2,22,2012-11-16,12042.844350000003
2,22,2012-11-23,16003.322774999999
2,22,2012-11-30,22031.350400000003
2,22,2012-12-07,16266.736150000002
2,22,2012-12-14,15357.123125000002
2,22,2012-12-21,16565.422075
2,22,2012-12-28,17086.3594
2,22,2013-01-04,21218.131374999997
2,22,2013-01-11,18417.717024999998
2,22,2013-01-18,22263.392925000004
2,22,2013-01-25,26462.550900000002
2,22,2013-02-01,27130.85235
2,22,2013-02-08,15942.010549999997
2,22,2013-02-15,12917.729324999998
2,22,2013-02-22,12354.021250000002
2,22,2013-03-01,11669.91395
2,22,2013-03-08,16739.610899999996
2,22,2013-03-15,18206.8787
2,22,2013-03-22,19665.3632
2,22,2013-03-29,19621.064
2,22,2013-04-05,14279.1728
2,22,2013-04-12,14903.022599999997
2,22,2013-04-19,19767.20785
2,22,2013-04-26,19429.274875
2,22,2013-05-03,20011.1322
2,22,2013-05-10,15060.302725000001
2,22,2013-05-17,14797.872849999996
2,22,2013-05-24,15441.845874999999
2,22,2013-05-31,22340.162275
2,22,2013-06-07,16033.789800000002
2,22,2013-06-14,14824.455075
2,22,2013-06-21,14981.079424999998
